21,27,58,71,42,50,47,21,52,33,25,90,91,64,80,32,73,90,37,78,96,95,23,77,30,99,89,30,94,85,68,90,49,14,84,87,92,61,58,29,24,49,78,67,26,28,58,22,53,71,81,62,10,14,13,19,24,31,94,45,20,94,36,45,37,11,20,50,11,76,98,70,75,30,43,33,30,51,94,83,76,37,29,18,52,71,11,14,18,75,84,74,80,26,28,86,83,77,78,16
14,30,17,27,93,92,49,88,16,69,88,60,44,96,46,17,47,52,75,91,97,86,98,73,96,98,90,92,41,33,60,18,50,90,36,96,24,31,84,26,46,72,67,41,98,65,17,52,74,40,33,84,34,26,32,32,65,92,34,32,46,86,12,20,23,42,32,89,13,44,91,39,53,87,38,87,99,68,63,15,36,42,66,69,59,89,56,71,86,68,99,27,64,29,70,49,44,64,19,60
37,51,73,60,76,18,96,28,55,46,98,21,20,25,75,45,31,91,58,68,17,23,92,74,81,72,90,19,61,26,32,18,34,85,79,84,63,82,34,70,32,23,58,99,41,69,21,93,98,49,33,70,77,33,17,27,28,57,12,61,96,69,22,20,89,32,71,22,79,16,78,80,58,84,79,32,39,10,85,53,31,59,94,29,31,14,98,57,91,54,87,11,97,48,49,77,99,18,14,12
12,49,64,84,64,33,93,51,24,23,48,59,26,85,57,40,35,75,95,75,38,50,94,40,51,86,10,43,95,15,56,85,49,38,44,11,72,73,51,81,78,65,33,50,47,81,27,74,60,88,20,42,61,86,49,83,41,50,38,35,66,83,36,52,50,73,43,77,44,10,33,51,96,82,56,25,80,92,83,75,20,58,17,65,61,55,30,54,52,81,96,79,12,21,29,25,48,10,64,25
87,18,31,17,49,36,31,86,20,34,15,51,49,57,35,54,93,41,42,22,76,43,34,10,74,54,78,52,70,27,87,55,56,91,21,55,11,21,78,10,65,95,89,98,87,36,78,60,13,39,93,43,89,55,42,59,61,51,17,96,72,73,50,68,14,11,46,28,12,45,16,16,93,70,99,78,77,79,79,84,42,96,80,23,80,99,61,68,43,31,69,86,97,81,80,70,89,21,38,78
50,20,37,51,82,55,17,46,13,96,56,14,66,62,82,95,74,22,11,44,27,74,82,99,59,98,80,17,60,75,75,23,98,20,47,68,32,17,67,82,13,94,96,35,95,46,68,54,11,59,84,40,97,28,15,20,22,14,48,79,67,74,25,77,61,38,75,71,58,61,20,59,20,28,19,76,70,12,84,89,44,30,38,75,73,65,56,38,82,33,73,16,76,71,76,87,90,54,17,45
60,63,70,79,85,13,50,69,15,29,44,22,29,51,48,99,29,56,91,12,30,26,83,61,81,17,83,54,22,41,28,18,32,22,48,58,68,45,90,85,54,70,74,78,99,30,42,20,21,45,68,76,58,49,81,39,82,36,60,71,19,46,91,50,95,88,15,31,73,57,40,56,20,64,40,42,65,53,79,63,94,55,23,55,50,24,88,35,32,48,72,39,11,65,62,18,98,63,41,69
38,92,78,44,29,47,68,50,56,13,43,19,31,12,71,24,51,52,58,78,54,62,69,41,53,51,86,83,17,70,52,66,59,30,47,19,94,38,49,14,34,35,54,31,93,83,90,47,22,53,19,44,16,26,58,58,30,27,89,37,93,40,56,40,41,16,67,10,16,15,88,16,70,12,76,74,55,72,74,36,58,39,15,60,47,11,24,84,80,22,91,67,19,49,60,15,79,20,59,12
63,57,28,96,28,92,66,38,22,69,92,53,17,51,39,62,62,38,23,12,89,43,48,15,75,25,80,59,29,91,33,68,81,82,31,54,12,75,77,83,62,89,34,28,13,26,73,35,42,13,73,98,76,61,37,60,27,59,63,70,61,42,85,16,37,17,13,95,47,63,10,92,74,69,91,46,33,99,23,18,78,12,29,70,74,98,61,28,44,52,22,42,79,41,42,96,76,60,35,22
20,55,24,55,62,44,42,62,86,60,52,91,11,63,95,78,52,19,85,74,83,46,87,77,34,34,28,92,58,47,12,68,92,74,38,36,94,65,94,51,25,32,50,93,17,56,34,15,67,81,93,24,92,28,77,89,85,84,77,79,87,75,92,72,10,36,25,90,92,60,78,90,56,83,91,62,23,24,26,70,69,86,52,23,79,32,38,68,40,11,10,89,70,26,21,46,25,86,32,40
96,18,18,99,49,15,18,37,51,58,23,44,86,88,42,95,91,78,92,95,36,29,30,67,93,49,42,59,70,87,11,67,45,20,64,85,73,73,24,18,27,94,30,68,83,68,73,86,63,69,97,92,34,13,71,63,11,95,86,65,26,50,11,62,68,30,61,59,68,14,46,88,10,84,83,80,80,63,91,12,45,43,26,96,22,28,38,72,86,55,44,48,51,36,95,34,30,89,13,66
92,59,69,97,98,92,91,99,95,54,60,54,83,16,81,82,33,17,21,34,24,91,52,61,76,67,44,88,88,72,70,80,88,47,18,22,78,17,24,64,88,24,80,97,77,24,46,39,57,47,60,95,91,78,83,94,98,47,88,64,71,60,75,84,95,62,13,20,74,80,39,58,43,29,65,69,41,41,33,53,28,13,86,74,98,26,21,84,73,21,53,75,33,13,21,57,80,34,99,30
76,28,75,90,23,19,84,73,76,22,43,42,56,89,75,90,12,60,51,26,60,72,99,70,96,29,12,23,59,45,24,28,25,14,25,59,97,59,19,57,98,28,55,44,66,22,58,62,41,60,55,55,86,76,43,19,51,88,84,82,70,74,16,12,99,99,11,34,33,85,11,98,64,35,72,74,62,69,29,98,70,76,75,79,99,81,15,69,18,62,85,25,93,52,89,92,96,13,95,42
49,82,81,94,87,60,60,23,18,90,47,69,12,90,93,61,44,38,68,63,66,70,16,66,32,65,37,37,87,10,52,80,67,91,55,69,96,81,90,50,31,68,40,46,92,30,55,18,11,46,57,51,76,40,14,58,86,28,77,10,56,22,68,63,41,72,89,75,42,18,28,64,66,11,98,40,78,53,65,64,48,43,11,77,25,98,65,32,59,68,31,43,61,71,42,15,83,84,44,44
92,93,80,56,17,16,14,32,43,20,88,68,48,18,20,32,12,30,85,14,94,19,65,14,64,57,99,20,69,15,78,37,10,40,81,41,95,12,81,19,31,77,35,15,46,12,68,60,25,19,71,83,66,86,75,96,53,54,28,86,91,78,79,71,93,65,80,97,65,81,92,62,12,32,89,39,38,76,75,11,67,83,31,92,31,87,48,74,22,44,46,21,11,95,11,13,37,14,52,86
32,22,24,12,17,92,12,37,17,19,15,85,87,97,20,51,91,51,48,67,30,11,87,83,56,60,60,86,51,40,71,35,32,95,89,63,55,96,52,33,19,26,76,51,14,60,43,56,20,27,46,96,83,27,11,30,25,66,19,54,21,78,82,34,74,96,50,91,83,78,96,45,22,91,34,36,69,10,26,46,35,57,45,86,58,38,15,45,51,80,37,69,41,62,27,47,40,19,10,56
86,22,74,28,12,75,38,77,80,33,37,24,18,76,65,25,27,37,20,82,28,62,56,78,74,47,17,22,35,93,84,24,74,63,20,28,78,24,87,71,15,65,49,40,10,42,30,90,68,68,58,99,32,74,46,67,73,59,39,60,56,97,76,31,19,52,80,84,41,54,14,75,23,97,48,54,54,25,53,19,44,26,80,48,60,69,24,79,23,88,20,44,93,44,91,90,32,51,66,51
64,47,96,24,42,18,17,58,57,61,74,16,10,84,47,21,48,17,82,73,52,75,88,85,55,47,48,22,23,72,18,78,19,69,40,89,15,96,28,85,90,46,22,28,26,80,76,41,20,79,17,33,96,59,46,30,31,66,94,75,53,60,89,69,10,59,92,47,22,79,87,19,52,93,49,38,72,52,52,55,54,33,36,51,96,47,93,89,43,35,81,62,66,21,55,76,31,70,28,92
37,51,83,67,53,72,61,27,88,76,98,14,33,20,13,12,56,80,63,66,12,37,24,21,53,29,10,19,42,18,76,25,99,87,40,87,99,34,17,59,70,11,89,25,20,87,35,51,74,83,30,37,85,67,94,25,45,18,96,48,76,92,71,46,64,54,67,49,99,38,37,18,28,78,96,71,65,90,43,16,96,10,27,20,39,42,83,20,47,84,98,67,82,29,42,28,10,87,82,85
62,21,42,11,80,90,51,87,35,10,11,47,92,41,30,17,53,58,63,73,67,40,12,72,54,31,33,21,91,55,21,73,91,92,71,62,21,62,43,34,34,59,21,35,26,70,21,44,55,54,64,52,42,88,30,36,42,89,29,64,60,49,69,85,75,41,46,93,86,50,93,33,37,57,12,95,32,82,58,97,96,95,39,42,57,11,25,42,51,62,29,30,55,26,65,38,36,18,94,16
80,98,27,64,95,11,46,49,79,95,19,78,83,24,44,99,33,44,74,15,60,12,61,27,95,73,54,98,18,48,53,31,69,78,74,17,47,83,16,46,65,22,75,44,80,88,28,52,34,86,35,47,36,78,26,84,88,72,19,17,55,22,97,51,59,16,67,36,61,52,93,17,78,63,58,75,86,39,76,73,59,10,91,12,75,87,33,12,81,29,42,38,27,58,28,67,22,94,28,17
65,99,54,58,75,45,73,88,70,82,57,97,31,72,54,76,13,23,65,96,94,10,36,18,21,44,78,32,36,95,43,22,59,30,23,99,75,83,63,98,54,86,63,39,19,98,66,16,78,41,13,51,34,94,61,50,77,62,95,53,73,17,22,86,85,82,67,60,80,75,87,60,65,18,86,43,66,93,37,69,82,69,71,47,54,16,30,41,96,37,72,27,85,97,36,51,98,52,63,37
97,21,81,58,54,53,77,67,40,30,35,27,33,90,33,25,92,39,90,18,73,97,33,39,99,16,59,94,53,66,51,41,25,58,28,89,46,82,36,58,43,91,46,18,29,21,47,47,92,68,96,88,50,48,72,41,34,82,16,34,60,69,57,46,90,17,85,49,48,92,33,79,63,47,80,29,53,75,62,35,89,65,27,92,92,66,46,67,45,59,93,27,52,32,41,28,86,98,24,72
24,35,89,80,22,20,85,65,24,31,69,13,50,72,14,29,54,62,92,62,70,68,94,36,80,67,65,73,76,33,66,87,29,34,27,50,30,72,33,37,76,85,23,82,98,35,71,58,59,28,34,76,23,68,26,21,51,12,35,57,58,68,43,34,75,71,97,72,36,61,53,14,98,88,79,79,14,88,59,46,61,55,50,64,15,93,88,62,18,83,56,69,75,84,70,74,12,78,13,55
78,11,28,84,10,57,62,36,63,56,57,12,66,54,43,97,97,62,76,25,77,17,31,12,40,56,20,69,69,39,71,45,20,86,48,95,52,31,13,89,83,78,75,28,88,40,60,41,77,67,79,31,24,95,91,89,92,70,60,11,87,23,50,86,27,43,33,41,55,10,66,19,52,57,70,85,24,67,41,29,75,64,70,26,26,82,64,48,66,67,54,42,29,67,47,56,38,88,85,21
19,54,77,85,49,72,36,98,85,40,51,30,45,71,13,32,29,86,58,80,98,40,62,16,94,18,35,36,51,52,37,13,15,79,44,18,28,59,86,15,57,14,25,82,97,50,94,89,81,64,46,71,13,32,10,14,41,22,22,36,19,70,68,15,30,98,90,50,86,31,57,25,68,31,82,91,93,50,82,83,27,22,97,78,62,52,83,18,61,54,41,62,73,58,81,84,35,97,48,35
36,68,15,55,34,35,40,61,43,97,79,65,22,30,72,64,22,48,60,16,14,19,83,87,21,83,35,43,58,55,47,47,91,78,69,26,48,65,27,49,33,75,44,77,54,67,32,40,56,81,19,22,84,69,36,25,84,93,55,67,69,98,33,20,30,43,69,39,97,99,15,32,25,79,53,58,66,52,76,29,87,65,29,84,63,24,51,83,18,85,95,96,50,79,53,64,17,78,50,53
59,44,55,23,45,32,32,36,11,67,80,93,54,82,21,10,12,39,40,93,92,16,50,58,64,99,71,66,46,16,62,58,22,79,54,80,66,71,65,99,82,76,80,88,67,77,20,88,67,41,65,51,17,17,12,57,25,54,67,98,58,73,22,98,99,24,52,53,54,97,92,44,56,64,63,82,83,15,50,66,88,26,66,25,86,65,26,86,84,51,79,51,31,27,85,57,33,10,70,80
93,96,69,56,22,16,83,50,55,98,98,88,87,46,54,99,89,34,53,44,62,39,75,36,54,62,65,22,96,86,23,57,64,77,54,79,76,39,21,45,94,67,19,61,26,75,35,70,78,42,78,23,65,55,63,92,90,48,43,15,56,30,96,79,53,58,88,89,88,82,91,16,94,55,36,64,30,41,53,83,41,44,25,22,16,65,94,29,14,39,15,78,68,84,23,33,95,74,76,28
60,97,35,92,35,48,41,26,31,35,48,54,10,96,80,70,38,75,29,14,15,53,39,91,52,96,31,48,61,32,31,26,88,78,49,95,48,26,59,73,91,70,28,62,86,93,29,26,26,49,84,65,83,82,50,40,50,89,79,38,43,86,66,88,27,78,12,13,47,82,11,40,86,16,25,15,62,26,80,15,86,36,66,65,63,86,28,10,60,84,80,19,71,34,13,63,52,52,33,25
49,69,44,52,88,56,62,93,66,38,59,35,31,97,27,74,67,38,59,78,45,62,20,32,58,41,71,53,33,78,37,22,15,28,98,41,25,77,70,53,29,96,25,73,97,40,46,21,40,39,55,80,54,93,86,58,79,97,45,52,65,87,93,24,89,53,46,37,75,67,67,24,68,36,54,72,63,62,15,38,52,25,49,29,28,38,54,81,98,56,87,60,84,31,35,42,20,79,84,75
61,43,59,41,58,91,26,91,74,43,82,61,91,10,72,20,99,23,59,42,21,53,52,65,89,63,12,28,17,82,11,99,81,61,49,42,67,40,72,16,56,58,44,92,15,40,70,94,86,19,18,23,73,27,55,19,87,91,91,75,74,35,98,84,99,10,90,27,68,51,85,73,41,35,41,21,77,62,53,87,38,18,54,73,36,79,84,73,71,25,31,31,85,13,58,85,10,80,19,91
68,57,25,15,77,69,40,79,44,57,40,33,50,60,61,15,28,93,11,17,33,72,23,58,67,54,25,69,49,99,75,76,49,92,73,14,20,48,38,43,95,74,83,97,48,28,32,43,51,96,55,13,81,14,79,26,55,61,80,31,87,65,29,72,91,64,28,47,95,47,22,53,78,66,38,39,46,45,50,23,56,33,76,39,80,93,63,92,83,95,54,59,53,59,73,86,89,78,57,86
49,24,75,15,62,41,57,89,95,97,34,77,63,31,41,52,67,68,67,45,18,17,46,16,98,31,22,50,57,29,98,64,43,45,49,29,10,21,90,53,41,54,78,33,73,68,43,15,74,60,53,98,21,95,51,45,79,72,57,86,40,14,14,99,25,64,50,97,18,42,79,54,35,93,77,22,24,86,16,47,56,49,36,23,90,36,98,77,89,78,47,87,31,99,56,85,98,82,97,21
71,30,32,83,65,18,38,94,87,44,12,80,96,73,86,70,40,11,98,27,31,50,65,49,77,25,98,20,18,71,93,43,48,95,97,87,72,90,62,99,51,36,78,96,39,84,52,43,81,49,77,30,71,66,99,71,19,48,70,79,72,83,35,56,10,80,36,88,92,32,24,53,32,17,39,20,96,15,42,66,42,86,57,60,51,19,47,47,83,75,40,81,66,34,52,62,69,24,63,10
98,75,62,43,53,28,10,30,26,20,11,29,52,60,66,24,25,28,28,33,18,21,63,79,98,80,79,38,61,49,37,27,82,33,64,50,78,38,30,92,32,86,10,29,19,59,22,68,71,56,34,93,57,35,61,97,41,10,23,96,18,54,98,50,47,58,70,60,56,55,19,51,44,22,79,19,86,85,83,19,67,56,52,35,26,85,93,54,87,51,85,79,90,16,51,62,57,94,64,47
69,40,73,70,31,90,72,59,83,17,65,90,85,24,74,28,37,15,86,36,33,59,68,73,46,55,97,16,92,45,91,74,65,11,80,18,29,94,24,23,49,50,36,36,43,66,13,64,59,92,33,36,59,92,76,14,41,30,49,64,56,17,69,18,34,73,45,43,57,85,37,23,28,34,64,11,43,48,14,32,33,64,87,31,32,43,57,56,37,71,24,82,23,22,22,30,83,90,82,75
85,24,84,50,58,93,58,39,85,43,77,30,25,18,21,84,35,26,79,71,79,70,68,91,81,58,44,96,49,97,84,59,30,66,25,39,76,43,15,38,78,14,65,54,97,30,25,30,47,23,95,10,73,77,38,58,24,22,58,67,26,86,41,69,99,26,99,28,10,87,56,49,58,72,40,18,78,51,79,54,93,53,11,67,64,90,18,45,74,82,29,91,45,30,20,66,76,25,93,35
62,31,14,31,33,65,42,70,73,45,44,62,55,21,44,77,26,86,71,43,12,10,27,52,91,29,88,67,26,76,28,91,88,60,85,11,42,78,15,77,52,10,46,13,94,84,95,15,54,99,43,84,17,75,91,52,28,83,11,46,49,14,67,64,60,67,33,94,28,28,17,54,22,44,34,95,49,67,81,61,91,53,13,38,46,20,42,55,18,62,15,58,61,35,52,48,20,43,32,26
62,33,86,64,22,34,84,67,80,83,63,64,34,31,39,79,53,87,67,88,94,62,74,93,14,95,29,67,18,44,73,45,54,47,89,83,93,64,96,66,99,47,42,57,36,28,52,57,88,22,99,80,47,16,26,28,43,42,92,85,39,53,16,54,98,14,18,92,95,80,88,98,51,33,60,95,50,15,26,99,25,61,74,80,91,17,16,52,65,70,25,88,28,52,48,13,11,24,30,21
91,96,77,70,64,15,23,73,64,24,90,61,49,59,50,20,21,21,20,99,95,21,22,55,22,66,78,89,67,94,23,79,44,99,64,88,56,76,26,38,73,68,99,75,19,62,13,52,86,28,38,38,41,54,26,49,64,45,40,44,60,64,77,77,85,19,59,68,65,65,30,57,12,20,23,38,37,36,99,88,82,28,40,27,99,27,37,36,27,44,86,31,82,88,86,76,66,53,14,82
50,76,24,59,12,13,20,56,81,34,15,37,57,48,24,22,44,40,11,53,92,13,17,80,20,12,27,20,66,23,88,92,51,88,73,72,13,88,95,83,24,16,30,79,25,38,36,58,46,71,26,34,24,43,48,68,40,76,90,56,79,65,58,39,56,93,54,36,59,62,19,27,35,74,14,76,52,79,97,29,80,33,97,94,28,44,73,74,74,34,41,81,42,47,66,97,97,15,80,53
42,17,49,16,33,16,37,37,84,86,80,98,30,69,99,69,10,34,45,53,30,14,61,42,97,77,49,63,80,83,21,43,90,63,29,61,38,68,92,41,84,97,70,79,13,18,67,72,77,94,70,33,57,40,65,58,19,72,32,55,37,38,76,65,65,58,32,21,21,52,89,88,96,71,30,94,46,93,80,46,20,27,50,74,34,94,86,98,13,82,69,53,54,72,67,72,10,91,41,72
81,61,85,66,58,12,40,54,68,82,11,60,77,64,12,41,20,65,87,82,38,93,87,42,23,49,67,41,70,84,97,73,91,52,25,23,30,98,42,44,81,83,18,21,78,55,53,26,79,65,75,48,47,20,99,35,28,84,17,54,45,29,38,16,81,47,91,10,88,36,35,19,62,69,20,66,37,24,13,49,99,24,92,14,30,52,48,45,25,59,54,62,99,78,50,77,82,18,67,37
11,62,50,22,79,24,76,96,42,64,98,10,22,63,47,72,71,30,14,61,91,39,68,73,52,33,29,19,21,13,64,96,67,48,34,54,46,56,82,95,13,96,37,34,41,93,61,96,48,90,17,52,60,34,59,31,62,16,22,62,81,24,24,75,10,23,83,80,46,17,35,52,36,62,90,85,12,25,47,13,79,92,67,82,83,85,19,64,56,11,35,26,65,20,46,49,76,40,60,95
69,84,64,40,59,56,49,36,70,43,93,82,69,55,93,61,12,34,86,44,91,18,53,85,38,10,26,74,27,35,66,78,59,77,70,21,86,79,38,26,74,44,96,51,73,29,86,78,42,65,32,26,89,89,60,95,81,39,94,90,53,62,79,86,66,64,54,63,86,60,13,65,90,20,70,46,73,29,80,98,81,26,92,52,19,63,34,22,86,67,93,50,65,12,99,62,83,22,88,41
22,12,23,56,93,76,60,82,41,34,39,99,24,28,43,79,54,71,85,69,58,49,84,93,52,35,49,46,41,37,80,58,63,27,48,75,81,87,56,70,29,50,58,62,25,36,97,71,86,30,22,27,38,44,82,47,93,52,54,93,32,10,80,44,82,78,43,18,83,77,26,64,51,78,61,66,96,87,49,72,40,32,81,81,24,87,88,43,31,65,99,41,98,64,38,15,14,83,88,98
91,29,28,81,93,86,15,70,21,33,36,73,47,44,35,95,15,79,84,73,99,37,30,39,94,79,98,32,38,31,20,44,34,91,15,32,56,72,81,58,67,92,84,57,45,97,34,79,88,58,92,64,35,84,94,43,75,74,31,12,83,90,90,23,49,47,61,37,61,94,51,50,27,27,93,57,35,38,93,36,80,21,12,40,30,74,60,44,43,59,52,20,74,69,61,74,42,51,45,98
90,86,14,49,37,67,40,73,76,26,14,42,67,45,89,99,96,53,71,83,82,92,72,84,90,86,23,51,61,71,49,27,41,25,14,62,72,76,44,99,25,94,70,89,53,10,80,90,61,69,15,57,78,12,56,43,87,28,86,51,10,47,89,68,17,15,33,10,57,90,53,55,26,29,28,71,36,64,39,17,46,66,82,30,29,55,81,31,58,41,18,27,79,50,27,27,64,61,85,31
84,42,61,78,44,14,91,28,48,23,22,25,77,52,75,88,31,62,36,11,25,61,36,16,96,23,63,18,60,86,53,87,61,71,36,94,89,26,15,58,19,25,30,92,56,71,66,31,66,12,50,77,42,52,15,64,34,63,32,35,21,20,40,64,34,46,22,36,33,81,95,91,58,26,91,99,65,45,67,44,98,51,83,17,28,89,78,55,88,20,13,37,44,84,34,57,33,81,47,43
83,38,82,55,52,29,17,37,53,20,98,30,22,66,25,37,16,69,95,62,91,43,12,99,23,98,82,41,76,88,31,13,32,51,73,68,27,59,28,79,35,18,52,57,23,54,77,60,32,93,66,83,65,18,54,92,42,70,42,44,84,78,46,80,45,90,74,24,26,40,16,59,14,76,60,38,30,54,15,29,21,76,73,78,63,55,22,70,35,42,29,42,83,19,45,99,10,91,48,31
34,37,66,37,77,24,10,36,26,53,91,78,27,86,57,74,76,79,67,99,41,86,73,74,21,85,59,35,22,39,24,38,73,64,34,58,33,12,92,41,43,62,48,63,65,19,28,57,47,92,71,30,43,36,78,92,64,49,21,91,85,11,35,97,74,38,33,49,47,19,44,13,86,84,19,81,29,64,96,78,85,65,42,49,23,79,36,14,47,86,77,63,41,11,92,54,48,30,47,78
19,41,83,77,56,51,91,98,37,23,84,23,14,28,22,85,26,86,62,65,73,75,19,76,18,46,48,32,47,23,70,26,55,86,86,33,81,34,64,29,35,26,86,22,40,36,34,16,86,86,49,97,74,61,21,13,70,72,21,55,10,85,48,75,73,57,31,74,46,35,92,27,12,27,98,78,71,42,74,32,88,13,23,28,98,18,37,14,78,57,53,82,20,27,62,35,74,10,58,57
61,56,52,82,40,48,64,40,47,87,50,82,42,17,48,61,42,37,15,71,33,76,86,75,26,40,95,57,22,41,21,60,10,63,90,24,55,43,29,26,61,77,61,48,83,62,45,51,75,68,23,55,70,20,11,80,27,39,77,80,94,92,47,56,11,24,49,85,82,97,62,95,90,29,29,79,82,74,62,14,69,22,59,58,30,79,72,22,67,41,93,16,92,87,21,17,32,23,11,78
67,53,58,65,73,39,39,28,76,85,77,72,51,11,43,84,14,35,10,61,21,57,25,55,87,27,10,46,27,33,31,94,12,83,72,99,43,21,86,36,38,49,77,31,13,87,83,49,11,49,12,56,93,90,18,20,19,61,69,31,49,93,64,68,21,68,91,49,26,11,78,94,17,40,32,19,31,17,72,42,75,68,90,73,85,85,96,97,37,62,81,11,25,93,35,68,98,96,26,94
82,35,93,87,52,45,22,64,46,55,90,77,38,27,67,17,84,11,49,35,67,74,31,77,43,83,13,31,98,66,18,30,19,68,89,99,88,46,33,16,63,94,43,73,15,51,23,11,80,47,14,77,68,19,99,19,89,16,38,69,30,57,60,70,50,75,86,67,48,50,90,52,53,31,19,94,29,64,86,84,40,11,93,25,18,88,99,44,45,17,52,12,15,18,84,34,87,71,74,95
37,64,16,87,39,81,41,28,26,74,13,13,12,89,15,89,82,76,49,21,12,66,36,45,59,15,98,46,97,73,75,16,83,23,55,85,53,55,13,16,57,77,35,37,62,52,60,91,95,26,18,80,82,87,59,89,25,43,84,64,93,61,95,45,45,74,46,24,17,89,87,33,94,83,87,27,88,88,58,22,71,62,28,90,86,74,93,87,81,42,44,11,78,19,33,85,45,89,70,31
83,51,25,37,36,97,15,91,30,11,56,90,48,92,43,21,14,22,21,84,81,42,56,26,23,79,91,87,57,20,32,41,23,37,71,75,27,25,74,96,94,85,25,52,85,80,43,71,43,13,92,81,96,16,49,32,55,83,11,84,53,90,26,84,44,76,53,17,46,98,95,55,12,34,53,22,78,28,98,57,58,94,82,60,74,35,30,60,23,78,85,97,70,64,93,65,80,86,90,30
59,78,59,10,68,42,29,11,82,32,97,46,59,13,35,89,46,13,14,22,61,27,66,81,28,88,76,25,29,87,81,68,15,41,82,83,11,81,41,98,72,18,99,52,33,91,11,49,54,99,28,24,53,11,26,89,35,27,79,33,16,71,69,42,57,79,80,22,72,56,91,87,43,80,19,50,40,96,47,49,13,25,68,34,26,87,58,24,37,83,80,64,58,22,85,79,82,36,11,19
21,62,80,36,10,95,82,97,14,47,23,60,37,23,66,93,85,81,86,24,60,65,17,97,75,55,62,85,30,30,24,31,95,48,93,55,42,59,43,44,39,74,66,46,88,96,76,28,74,56,62,95,62,34,54,46,42,60,24,74,17,42,48,56,68,48,98,32,85,37,67,66,61,27,45,64,27,83,88,21,92,18,23,67,55,55,25,47,27,59,67,48,61,45,32,69,15,29,25,68
